1.0,0.8586930978016093,0.026536635523897727,0.8003506825481165,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
1.0,1.1287250525688433,-0.09788494889047711,-0.7560377880999695,-0.5419117723033868,-0.6509154360823726,0.44640389764430577
-1.0,1.682418335214591,0.4993386562985221,0.26343064245554526,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
-1.0,-0.9863832871379128,-0.894183089142476,-0.5861263830073837,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
1.0,-1.1857128688903822,1.0049879753585413,-0.72715284923423,-0.5419117723033868,-0.6509154360823726,-0.4303124987848457
-1.0,3.584567720057598,2.888233077054519,-0.7424448756925627,-0.06655056852848606,-1.3526353973613425,-0.1097630663404372
-1.0,0.468552292491221,1.1214465783703962,-0.7135599368268231,-0.5419117723033868,-0.22988345931499052,-0.4303124987848457
1.0,0.5605505609923604,0.2753798043526474,2.6421903137517466,2.7856166541209184,1.4472272481417479,-0.4303124987848457
-1.0,-0.7027219592593992,1.7604758359226254,-0.7424448756925627,-0.5419117723033868,-0.5105714438265785,0.0034794681983281966
1.0,-1.0502709735970375,0.4993386562985221,-0.20382572154906567,0.17113003335896432,0.05080452519659749,0.8400130297911435
1.0,-0.219731049628416,-0.7946458216109762,-0.1613478702759192,2.0725748484585673,-1.128085009752072,0.06284047420655199
-1.0,-0.20610167651713635,-0.7946458216109762,-0.72715284923423,-0.5419117723033868,0.4156989050616619,-0.4303124987848457
-1.0,-0.7879055412048988,-0.5955712865479764,-0.45869282918794435,-0.5419117723033868,-0.22988345931499052,-0.4303124987848457
-1.0,0.07841148718083277,-0.6453399203137263,-0.3601442142342446,-0.5419117723033868,-0.5105714438265785,-0.4303124987848457
1.0,1.4549781714201069,1.8102444696883753,2.132456098473989,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
-1.0,-1.1567504510289122,-0.7777244861306212,-0.5572414441416441,-0.5419117723033868,-0.22988345931499052,-0.4303124987848457
-1.0,-0.9650873916515379,-0.7448771878452263,-0.5011706804610908,-0.5419117723033868,-0.42636504847310214,-0.42848600629228495
1.0,-0.38328352696377543,-0.7199928709623513,-0.4298078903222048,0.17113003335896432,1.4261756493033788,-0.4303124987848457
-1.0,-0.44035652686726034,-0.2471908501877269,0.971961201691628,-0.06655056852848606,1.2367112597580567,-0.4293992525385653
1.0,-1.0434562870413977,-0.41341808696533167,-0.07639216772962631,2.0725748484585673,0.05080452519659749,2.3094262400562524
1.0,-0.4326900044921651,1.8430917679737702,1.197943370464767,-0.5419117723033868,2.0647408140672416,0.026310624355337348
-1.0,-0.5110588998820249,-0.4960340190164766,-0.5011706804610908,-0.5419117723033868,-0.7912594283381665,-0.4303124987848457
-1.0,-0.6030571683831644,-0.4542283666532466,0.6032534526407168,-0.5419117723033868,-0.033401870156878906,-0.4303124987848457
1.0,2.179038617956854,1.0965622614875212,0.6032534526407168,2.7856166541209184,-1.3526353973613425,1.0327079877563008
-1.0,-1.4267824057961462,-0.8613357908570811,-0.4162149779147979,-0.06655056852848606,0.8928684787313615,-0.4293992525385653
1.0,-0.979568600582273,-0.5955712865479764,-0.2463035728222121,-0.5419117723033868,-0.30005545544288753,-0.42300652881460277
-1.0,1.4336822759337318,2.888233077054519,-0.7560377880999695,-0.30423117041593645,-0.6930186337591108,-0.4303124987848457
1.0,2.6688442141434767,-0.8613357908570811,-0.7560377880999695,-0.30423117041593645,0.2753549128058679,-0.3389878741568091
-1.0,0.8518784112459694,-0.08096361341012213,-0.7424448756925627,-0.5419117723033868,-0.5947778391800549,-0.3389878741568091
1.0,0.11333675577848734,-0.878257126337436,-0.7424448756925627,-0.30423117041593645,0.6121804942197735,1.3961799937758863
-1.0,-0.41906063138088545,-0.5955712865479764,0.008563534816666588,-0.30423117041593645,-0.6509154360823726,-0.4275727600460046
-1.0,-0.6243530638695393,-0.6702242371966014,-0.3176663629610981,-0.06655056852848606,0.05080452519659749,-0.4303124987848457
1.0,-0.2768040495319009,-0.8026088030134961,-0.5725334705999768,0.4088106352464147,1.3139004554987435,0.026310624355337348
-1.0,-0.8373120187332884,-0.26411218566808187,-0.6999670244194162,-0.5419117723033868,-0.22988345931499052,0.5359020297797815
-1.0,1.228389843445078,0.2674168229501274,1.1129876679184743,-0.5419117723033868,1.910362422585868,-0.2933255618427908
1.0,-0.48976300439565,-0.7448771878452263,0.6882091551870098,0.17113003335896432,0.8367308818290439,-0.2933255618427908
-1.0,1.0580226795540788,-0.5955712865479764,0.09351923736295949,-0.5419117723033868,-0.3702274515707845,-0.4303124987848457
1.0,0.07841148718083277,-0.8195301384938511,-0.6286042342805301,-0.5419117723033868,0.7525244864755675,-0.39012966394850956
1.0,-1.0221603915550228,1.1632522307336264,-0.642197146687937,-0.30423117041593645,-0.7912594283381665,-0.3846501864708274
-1.0,-0.2768040495319009,-0.4960340190164766,-0.07639216772962631,-0.5419117723033868,0.4437677035128207,-0.41478731259807944
-1.0,-0.24869346748988616,-0.6453399203137263,-0.6710820855536767,-0.5419117723033868,0.21921731590355029,-0.4303124987848457
1.0,-0.8023867501356339,-0.5955712865479764,-0.27518851168795166,-0.5419117723033868,1.608622839235911,-0.24766324952877247
-1.0,-0.1277327811272765,-0.6702242371966014,-0.7560377880999695,-0.30423117041593645,-0.6789842345335313,-0.4129608201055187
1.0,-0.6746113772173844,-0.3467281177192268,0.008563534816666588,0.8841718390213155,-0.06147066860803771,0.11763524898337395
1.0,1.426867589378092,0.615797259310377,1.8215182271545571,3.023297256008369,-1.3526353973613425,4.135918732616985
-1.0,-1.1567504510289122,-0.7777244861306212,-0.5572414441416441,-0.5419117723033868,-0.22988345931499052,-0.4303124987848457
-1.0,-0.3551729449217607,-0.14765358265622705,-0.6710820855536767,-0.30423117041593645,-1.0719474128497546,-0.28967257685766934
-1.0,-0.2768040495319009,-0.4960340190164766,-0.07639216772962631,-0.5419117723033868,0.4437677035128207,-0.41478731259807944
-1.0,1.228389843445078,0.2674168229501274,1.1129876679184743,-0.5419117723033868,1.910362422585868,-0.2933255618427908
1.0,-0.8160161232469135,1.320521113433396,-0.5997192954147906,-0.30423117041593645,-0.6509154360823726,-0.4303124987848457
