1.0,0.3144854510165754,0.6310902212977192,0.1986334185514606,0.5791019370839379,0.520909145807557,0.5427402676949942,0.6977333315287209,0.39326178563797753,0.9115035129864822,0.2283059682240548,1.282009173916608,0.0287854230490309,1.8264311243303613,-0.08540417398499917,1.632145858052551,-0.49191774951309686,1.8819572245508482,-0.9044605200676572,1.6789387813071213,-1.0469220331784153,1.5870708753185498,-1.4738299515338125,1.755931213218172,-1.744116803660553,1.4270462614996235,-2.44521139278377,1.0453432148215938,-1.8943864072279828,0.5913242752741196,-1.8390442534721068,0.2702397366040023,-2.1064282003314334,-0.04556884281102305
-1.0,-3.1797973380564857,0.6747406522316686,2.1770834138602697,0.750735629397804,-2.3309254846474166,0.8865324280371516,1.6942588836331798,0.876563923276746,1.6017603617631468,0.9301289550417126,1.8381535102985291,0.9274598584844487,-2.1337388998109135,0.9743934702420594,1.9527824705710968,0.9781419101449784,-1.9259625909481557,0.9589485388848931,-1.8429082713546407,0.9845729439539558,1.9542599903575244,1.0394471902802824,2.3481363907266317,0.9943142429395764,-2.0741778469475225,0.8039306507918907,2.1146491070145284,0.9555075874614002,2.1178563615059063,1.037594946698206,1.986365508666814,1.1026037955779189,2.241594652481434
-1.0,0.3144854510165754,-3.492364926188314,-1.575297627842126,-0.9850420032262469,-0.22215744745717012,-2.9416749138943366,1.0068288657309146,-2.3254325372686036,1.6017603617631468,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-0.44131270692473007,-0.15722419248856215,-0.564418068509875,0.1271010648000606,-0.7019474697364562,0.11640557888194594,-2.2354222646882556,-1.8614847362243576,-0.7839482766287718,0.257311727866655,-0.2777904530925204,0.6544390340621034,0.8039306507918907,1.1557813493136475,-0.8047837019779313,-0.08798735595520397,-0.6978921004742981,-0.1153132275560893,-0.852525547464566,-0.1155282505736994
-1.0,0.3144854510165754,-1.3285536835379537,-0.11255122140434468,-0.977612874958616,-0.22215744745717012,-0.9893465926194065,-0.28172464516789547,-0.7982217420677966,-0.46226724485591053,-0.8571136594831316,-0.30712290993632324,-0.5575954653856531,-0.02089578018045061,-0.44131270692473007,-0.22645351110354958,-0.6370417923049455,0.06852715870156396,-0.7303820094040537,0.18627471078138264,-0.5909707116346783,0.054553320781468524,-0.6902986854483227,0.2095991090601903,-0.725686040471276,0.17825185633041135,-1.1755291462441904,0.16407741920054142,-0.7696306849278278,-0.07225969024970627,-0.742459407845688,-0.15427835132566192,-0.8804252431897822,-0.0684565061996884
-1.0,0.3144854510165754,-0.030312776109100294,-2.5228809413097246,0.750735629397804,1.8866105897330765,0.8865324280371516,-1.5472437098011835,0.5495648459444532,-1.1592277159107944,0.9301289550417126,-2.3980070288485273,0.9274598584844487,-1.9040068325758732,0.9743934702420594,1.3913729977308131,-0.29309719386427274,1.5844067089232594,0.9589485388848931,1.6453757350525688,0.9845729439539558,1.6731922337975027,1.0394471902802824,-1.8335129349933215,0.9943142429395764,2.0248620779497624,0.8039306507918907,-0.036863309984713495,0.8847790834517281,-0.8876057035348563,1.037594946698206,1.2564104500018753,1.1026037955779189,0.7031476761154094
1.0,0.3144854510165754,0.6425497616383743,-0.23719427610345292,0.7170268277722448,-0.3087012877034578,0.8865324280371516,-0.3909493785951577,0.8546578773781048,-0.3354881830604928,0.849639115978419,-0.33508156949469386,0.9048615507753889,-0.1328104324165512,0.9656444060671687,-0.30806856883069716,0.9379736483008062,-0.0685969628658594,0.9135064240890128,-0.12310094617097443,0.9732063608674487,-0.05381382945345694,0.9533464563328368,0.07093561741931668,0.9463027659781162,-0.04720341125769061,0.7349219227886431,-0.12288734404715843,0.8405429633481172,-0.41701100485170317,0.9878211781852989,-0.4464327124480077,1.03960952814509,-0.5586673563480645
1.0,0.3144854510165754,0.4790533742690659,-0.2118379684073108,0.7181377254571245,-0.2641008437168841,0.8040537008552378,-0.31367065180527676,0.6326195652773478,-0.36194881527891926,0.7549672468218049,-0.3501411202113617,0.7626579331315119,-0.002603702168135869,0.8414303460825544,-0.2528074943251647,0.8451886655847167,0.10895198208324634,0.6396080633072664,-0.13689451567664,0.8031101139709238,0.06956827628056822,0.896401815901267,0.20880459568830353,0.8320398023032217,0.09083403653877162,0.5801625823666614,-0.020792014977884913,0.6559588187375089,-0.4682306959711502,0.968557271961684,-0.19427329767598378,0.856316152234857,-0.4983957237169446
1.0,0.3144854510165754,0.5508109323294583,-0.2088769908635537,0.6495397934158218,-0.20104867940489574,0.7907123982686065,-0.2715538425695783,0.8060196098437784,-0.38494951341826467,0.8387809991882206,-0.35850753727617707,0.8848695812221072,-0.009760531745058063,0.9327009233244974,-0.23924015148169112,0.9081868151129808,0.04366455783045308,0.8797237992736547,0.02410230339730034,0.8916599822085846,0.00481508827047369,0.9084362259828669,0.1649600025081298,0.8501528934982739,0.038268350314453976,0.6533155453052695,0.017513550063051747,0.7854986547273497,-0.2529624075841204,0.8985997890901603,-0.2675588352080764,0.9471514615126108,-0.2904267699803903
1.0,0.3144854510165754,0.40619153323039286,-0.07123853472240042,0.40264278295137695,0.16368384030752928,0.8675636606578809,0.32443581673448235,0.6960957560883319,-0.52800599235845,0.735773778209931,-0.3228814271419503,0.7835237039162104,-0.549376833108343,0.8244701860800965,0.2640175377246681,0.8029687989689334,0.03179784990022839,0.7007124274644457,0.09698877862610138,0.9504731946944348,-0.6027468658195265,0.6556953803146026,-0.26750617075782773,0.7524618671129469,-0.0660447931100754,0.5145970744340869,0.07535832210365914,0.5818681583650076,-0.17844900680828413,0.6199499887961429,0.3431049383888503,0.8726414822492616,0.10116205790415898
1.0,0.3144854510165754,0.6747406522316686,0.3950449289540147,0.750735629397804,0.8024929418135707,0.8865324280371516,1.1706659658718077,0.876563923276746,1.6017603617631468,0.9301289550417126,1.8381535102985291,0.9274598584844487,2.1906294246133746,0.9743934702420594,1.4701817465960914,0.9781419101449784,2.180164720548277,0.9589485388848931,2.0757194291185326,0.5735083556186911,1.9542599903575244,0.8506710575911882,2.3481363907266317,0.35297664358883546,2.3486817428141635,-0.46913296156559553,2.1146491070145284,-0.61433778737349,2.1178563615059063,-0.9993462005681621,1.986365508666814,-2.4436684607128316,2.241594652481434
-1.0,0.3144854510165754,0.6747406522316686,1.185860931354918,0.750735629397804,-2.3309254846474166,0.8865324280371516,-2.180332582392439,0.876563923276746,-2.329982909919836,0.9301289550417126,-2.3980070288485273,0.9274598584844487,-2.1337388998109135,0.9743934702420594,-2.267230855548221,0.9781419101449784,-1.9259625909481557,0.9589485388848931,-1.8429082713546407,0.9845729439539558,-1.1516799021855961,1.0394471902802824,-1.8335129349933215,0.9943142429395764,-2.0741778469475225,0.8039306507918907,-1.848678884805095,0.9555075874614002,-2.293831073416314,1.037594946698206,-2.2169919637789928,1.1026037955779189,-2.4726511536288327
1.0,0.3144854510165754,0.6747406522316686,0.10357663946814752,0.750735629397804,0.27401458401332296,0.8865324280371516,0.5546640416457247,0.876563923276746,-0.24847870445814832,0.9301289550417126,0.2184363473529563,0.9274598584844487,0.28282622908548927,0.9743934702420594,0.8357238430806826,0.9781419101449784,0.006339860568950493,0.9589485388848931,-0.1141076955983885,0.9845729439539558,0.7197520989664881,1.0394471902802824,1.1182296910458789,0.9943142429395764,-0.1229227674344107,0.8039306507918907,0.5337766542774759,0.9555075874614002,0.04176037150585853,1.037594946698206,0.6264532656064222,1.1026037955779189,0.43907919728614286
-1.0,0.3144854510165754,0.1290581767375718,1.785411884322178,-2.3075309815225116,-0.7242551171121678,-0.389543066285581,-0.5197989177978397,-0.06063833102120865,-0.6449556959746603,-1.9213625163058174,-0.008643038348021659,-0.07691439487547819,0.02844526240123052,-0.03683129504640669,-0.3079419684309136,-1.1538919387530406,1.1775100229905204,-0.3064881300837129,0.1630568416560791,0.10290605587563185,0.1372405090064979,-0.48004295415903975,-0.29027525133637294,-1.8569111383196326,-0.08906577727478499,-0.7447142757249633,-0.8792290413660562,0.9555075874614002,-0.08798735595520397,-1.8548892502127914,-0.21539516897502392,-0.34047717252173915,-0.05940515425195669
