-1.0,3.114989665747763,1.183529881531023,0.342728570255262,0.24798828238092857,-0.10629619218194056,0.5333925411545504,-0.3876711321080521,0.6076702060477057,-0.4369076193359149,-0.5106086087071494,0.11332097333881087,0.05748279953146927,0.01394409388213386,-0.013563906640708435,0.25331305295721657,-0.27695780706858547,-0.07357416971580275,-0.9033045427833779,-0.5707212138199286,-0.746259806509609,-0.9602776956495058,-1.113205928480533,-0.934283795317,-1.5916762312802197,-1.030132259284656,-0.9258074723249665,-0.8426448500429654,0.23684583227132605,0.5356798079841895,0.2944849374791216,1.073693207557387,0.9695400034142962,0.2835316636037854,0.8150879813063536,1.0486023137968066,0.10199797078238002,-0.9808224108561716,-0.07290586731572654,-0.09467629330730706,-1.0079760163939748,1.354117074309422,3.043146524667377,3.481833290091804,2.505530162357683,2.4864354399583366,4.196361863161367,4.84080756446321,3.855960231411572,2.990847249149465,2.18425686105783,6.7374276942612825,5.807056695202178,3.2686489982109754,3.00544851328018,2.026818249566836,0.08636731971283777,1.9548292603709558,2.394013189974705,2.6294320044900403,0.8780202645874697
-1.0,-0.6333525656869115,-0.41084034022101024,-0.661285559128635,-0.012804328962975274,0.5201237717617163,0.6989152121251542,0.4489277854846315,-0.10441883076832154,-0.002945366295734121,-0.07739242844808535,0.004202534469949893,0.12049334211703554,0.18290270270300135,-0.008308841648613218,-0.5023580076261067,-0.8681838878961319,-0.6344568506984156,-0.5191598786324688,-0.433538861287418,-0.3883725430983852,-0.5482294416756219,-0.785285161981477,-0.5576203261640958,-0.16368473907275832,0.20572333992184358,0.272684954744914,0.6961291545366335,1.3528518484784826,1.3913393495815503,0.5677512826009996,0.26911028820553956,-0.22596135397233794,-0.2811684894671317,-0.35249994198352014,-0.7188407109174936,-0.9144126615386207,-0.7793579933872061,-1.0100359639618126,-0.8086627840746807,-0.30782528591386843,-0.3887962081242187,-0.06676370316397819,-0.6116351885339609,-0.5914368340371225,-0.005456228537406895,-0.2343030386155938,0.4040901403882768,0.24278866272662133,0.015171157177316855,-0.7311707289134256,0.5624669727623952,-0.1296380276208288,0.20149306669706246,-0.6910375297019339,-0.9798525312475427,-0.06786003691723044,-0.7649662663175698,-0.4234594258974521,-0.8833315075364064,-0.9525346162056352
1.0,-0.8027446248131598,0.5144878933846536,0.4508893429757755,0.19504542143141412,1.245919140750259,1.4804552461925422,0.37671608943978907,0.18141972626346403,-1.0573516437628403,-0.9055078343945633,-0.1565259768368859,0.8372382640278544,-0.07354040317531141,-0.5180501458818739,-1.0337409763393641,-1.1283404509192354,-0.8311591937283901,-0.12166361245049534,-0.5470824468581116,0.35143918798302515,0.6681491678413782,0.7386956644015172,0.7102868592306025,0.710191006867125,1.308273166629665,1.025133928597709,0.24538887759275996,-0.28384764332863316,-0.2930480034369954,-0.2412609233519294,0.15851635751431906,0.23262020955228446,0.8649709668093244,0.6675713151922944,0.8200007420238632,0.9027123009772448,0.6229513854683537,-0.27079729889175297,-1.3977883479347828,-0.17181239810748716,0.32279658765016145,1.3476456693096954,1.3012847864878012,0.2508966289171321,-0.17748790477564985,-0.1545832508483952,-0.39648689480266386,-0.23537865267340294,-0.4798876559772624,-0.9085644711603538,-0.6551309159838643,-1.0988943088980543,0.12811613053644247,-0.44167140775472774,0.2952980231156982,-0.26064423270481624,0.03385479746507399,0.02934867308200175,-0.746248053408545,1.5671703373566386
1.0,-0.22073088319989634,1.1241793825825546,0.17813609002839367,-0.5030160044214409,1.826200523780219,4.790908665604621,4.439944937621517,2.8592756816138762,1.5063370077315617,0.13686972568726408,0.21949026521121587,0.48137190419800696,1.8744922526763514,2.2864028715664095,2.202821362038802,1.4416133801924105,-0.23992815124972397,-0.9357298620016771,-0.7807574710872184,-0.3822678563024582,-0.1635497064158706,-0.8804131201875711,-1.776464680192211,-0.4231355742499078,-0.14460105625771938,0.3193639207792604,-0.025364279337536093,0.5390120460643731,0.7211240071972866,1.0724850088705211,1.2079513417589562,0.18816340887339594,-1.434692864920626,-0.567069638149425,0.48553669741646943,0.4018779016160189,-0.9106024479209306,-0.5229185939285173,-0.25223889154743534,0.41470731217994583,0.02385425334288319,-1.0347687673632602,-0.5478480780946705,-0.6218647388663072,-0.6903733872919042,-0.5517194412849897,-0.69949859387633,-1.1172965158449708,-0.9855928952211874,-0.31468107320324623,-0.5286272392310061,0.4458578893875239,-0.31214548642727713,-0.36832843071143173,-0.8456261571040438,0.645441487496836,-0.7839858154552519,-0.5408541182254587,0.12765896665657087,-0.2633845434364662
1.0,-0.6637562686070073,-0.19232259409255903,0.39445763546942064,1.0774264372566522,0.8306719125269852,1.2261987722273877,0.8293601353794093,-0.22978661894015723,-0.7070447648026942,-0.638853109722468,-1.1120496036885328,-0.7394573583973427,-0.3139558149362297,-0.12100079092354935,0.05504995065013301,0.32024888440317,1.0481911922494227,1.6579142011185126,1.729602076103749,0.8550758486470075,0.3899025609143643,0.5337451853396076,0.8910853244239967,0.486763766589767,0.11526585144059763,-0.14702677404254075,-0.7198210213641721,-0.7274620847452914,-0.4642568595569708,-0.7922881258509794,-1.7674600424707758,-2.056421799316142,-1.8167393503461113,-0.4827126003422647,-0.08021383675314689,-0.7313035705250663,-1.278421301391241,-0.9044304403803756,-0.4425031611204204,-0.6487183464918874,0.17179708545405156,-0.30428899018698324,-0.5402213583682336,-0.4251965735069436,-0.2750581092092803,-0.8281788887712379,-0.7822397958374048,-0.6771292519999152,-0.7061242103758605,-1.0242560421909592,-0.5207207594339525,-0.7354232034190947,-1.1633179458904683,-0.294985453668136,0.36241121018744776,-0.5498205263861946,-1.2024158964842557,-0.8762675248769061,-0.8661960757704237,-0.06956108547013751
1.0,0.12674000731548501,-0.4593998393606661,-0.37912702159686057,-0.03829533608681554,-0.028215516789530052,-0.05873495190523908,-0.6430539595837134,-0.1633416912090843,-0.8203280838694081,-0.8617170291698204,-0.6490335252449879,-1.452622135843072,-1.1059910325708107,-1.185443399877999,-1.000145080721696,-0.8968053816934191,-0.9405631635660139,-1.242053760028668,-1.6263277909345002,-1.4334186139761487,-0.8458620826918131,0.14704616824166436,1.204392066457848,1.1598788038746333,0.7833816874161179,0.7422673737400038,0.637034670927025,0.8743878437342681,1.462516065047158,1.0661926917131095,0.6327663135788538,0.4056151513244816,0.6837942829993001,1.2031303552192907,1.1533141075787083,0.53959766286562,-0.32794394594636994,-0.970552817757942,-0.8656429689728403,-0.26650491493471473,-0.5501883886091297,-0.6003004031603765,0.17391694328903906,-0.3569193236463345,-0.904771073350013,-0.628513732253392,-0.6648367390007445,-0.708795961629056,-1.2331223017984771,-0.9548410995725959,-0.916044749286634,-1.1291835676879676,-0.9138363629443605,-0.6470317434759563,-0.6308639584744452,-0.37631475017736754,1.3081645896897678,1.0188182227037712,-0.386403986322909,-0.5218158207249045
1.0,0.6740066598772104,0.12331415031520393,-0.19807529334730542,-0.08731650363266201,-1.1142467290657851,-0.21401910714570255,1.0389501799973657,0.5500010234886613,-0.08921497081577001,-0.4801114407827748,0.2489817351757729,0.5071489443466481,1.1819623026872619,1.6260163708930786,0.5599347481719903,-0.6605712612471525,-0.7449848339247822,-0.4806309699142545,-0.6881400070892807,-0.4066866034861665,-0.475246725104602,-1.3092623301491901,0.1493480313228931,0.9987845255587119,0.8789968397142773,0.24635323031528303,-0.025364279337536093,0.6927601195682985,1.462516065047158,1.0958564725980504,0.06579131518805573,-0.039919307653076025,1.8412572820138822,1.2524467773219385,0.03715542660678716,-0.8507900112711992,-0.8094522632165951,-0.5885652707494106,0.9314625147282457,0.9593327574468483,-0.336221482663225,0.423803598174992,0.2009571314100427,-0.24114485649138848,-1.047916833801984,-0.7908788045865853,-0.9734390598285372,-0.7847960647389935,-0.8551741756267015,-0.8005856715317887,-0.2439939665370754,-0.6748446858392682,-0.9138363629443605,0.07172943154834364,0.8456261571040444,1.320186172753386,-0.08026249736101812,0.23059671707287022,0.744534510231947,-0.19877672411435662
-1.0,-0.9069858919677742,-0.22469559351899623,0.25337836670353353,-0.1755546052151859,-0.1453365298781458,0.04023736681945196,-0.33835582749206244,0.11497479853239109,0.7769667149712576,1.3473726986855152,1.381454181814762,1.3950247716887207,1.7556201879723417,0.7606823355280243,0.02145405503246493,-0.12018037089538491,-0.27214986839368166,-0.6141469902248982,-0.24365368405315216,0.5845619150024899,0.7373307012576577,0.3496764532009866,-0.12571288153543247,-0.20375592890511063,-0.08667652416007947,0.6792308213175537,1.1260125549124098,1.0986550336186598,0.8603995261083678,0.06751206858677218,0.05420068489727301,1.0777826485455035,0.8122918766797791,-0.3607193456672945,-1.2665639399305189,-0.23046917116384044,0.023155868729835664,0.22963968672839055,1.1980306840778965,0.6907503460823485,0.09599166734750234,0.8976605778138516,1.252751115501385,2.003098660666027,1.9895976884344557,0.29082363676833806,0.3873182751258967,1.7944574345545143,1.516317235775073,0.4565960670007896,1.621935265567582,0.47614714817743736,-1.1046163969619724,-0.030950736312270532,0.4295243972591971,-0.8197184004888145,-0.6128098732161139,-0.69179015121861,-0.7291126216425625,-0.6941033389171968
-1.0,0.2787585219159641,-0.30293034213288617,-0.7717976529952465,0.1283766335690628,0.11374934756030708,-0.5740735769889753,-0.4193738279326171,0.21401535118814122,0.404003172197769,0.4082163223477248,0.42814241521045704,0.2751555830088805,-0.07888296788110974,0.1090542765081857,-0.23359084268476193,-0.53113375944748,-0.8139243217676685,-0.9658663351575082,-0.722629355607341,-0.7844140989841532,-0.8386398346978059,-0.9442184580087318,-0.6997866406751406,-0.6979672701707883,-0.7516184131713455,-0.23400125776465608,0.5524484492897432,1.1306346329074763,1.462516065047158,1.124171899806403,0.11263677927997023,0.06542398091211643,0.429753063309158,-0.04751680529609473,-0.7203749496542249,-0.8659197878591836,-0.6372461636373131,-0.790738007335495,-1.124283460423617,-0.49721031956832357,0.5031401226617095,0.9310812212140733,1.0010693645289672,-0.0756467399814335,0.016368685612221042,0.46269657369761924,0.7238737047243228,0.9077895649385754,1.2954038944211481,0.24835123914569984,-0.00679957262546634,-0.29118074116703296,-1.0312394608013524,-1.263112750639642,-0.5905960462313955,0.18275941760663067,-1.24045499475962,0.24736738740544248,0.6245864878700684,-0.2849204832105028
-1.0,-0.41183987298335606,-0.30562809208508934,-0.7435817992420692,-0.10888581735283458,-0.4754048394915174,-0.4256150989019387,0.4401214810889191,0.1601072022742522,0.16872243259767097,-0.13213093497901407,-0.4477542427368862,-0.7122482604626663,-0.8675790825745665,-0.947213786903004,-0.3329589846525125,0.021218352192705837,0.23665352557718547,0.34297213823054473,0.5817655557611053,0.9962467308028209,1.3508416624327946,1.6373841801371376,1.1788948470074974,0.3790977413836491,-0.4544576286430411,-1.4919395475620374,-2.1662840352071933,-2.501919850411924,-1.337614395270104,-1.0372390437645054,-0.9648088948340588,0.09441754657226119,-0.19254945934266335,-0.9659270169094338,-1.3333033249783244,-0.48961508810675197,0.12639593328343426,0.05505758242934806,-0.3191286738191877,-0.7749750355948574,-0.7916653253195078,-1.2072431591965476,-1.320920123092592,-0.9788360125940573,-0.9580495402446928,-0.8318357597697333,-0.780003547135754,-0.8497128194787319,-0.9829312886988509,-0.5692025294705781,-0.14911620897243183,-0.382048517536773,-1.1779933331225922,-0.8083862929712073,-0.8322035196896939,-1.0317810158551588,0.07189389574043792,-0.4066887555648797,-0.900466939302389,-1.1678940139460003
