1.0,0.19779086665223608,1.8877030081751347,-0.49279986182586677,-0.35447004598340986,0.6570169139597749,-0.7910382458398888
1.0,-0.5258342552461946,-0.497768358516274,-0.49279986182586677,-0.8378382905062417,-0.7345916915431283,-0.7910382458398888
1.0,-1.0082510031784817,-0.9218521570391911,-0.49279986182586677,-0.1933472978091326,-0.5273308354043981,-0.3888154089721488
-1.0,1.403832736482954,0.13835733926810168,-0.008985130720527658,0.45114369488797645,0.27210389541641866,0.6837788226751581
-1.0,-1.2494593771446254,-0.3917474088855447,2.202739354332451,1.5790029321079173,-0.32006997926566777,-0.9251125247958022
-1.0,0.19779086665223608,-0.8688416822238265,0.06013125943737793,0.9345119394108082,1.4268429510464873,0.14748170685150463
-1.0,-0.28462588128005106,-0.2327159844394508,-1.5295457141944506,-0.8378382905062417,-0.5865482228726067,-0.6569639668839755
1.0,0.43899924061837964,0.40340971334492487,-0.3545670815100556,-0.35447004598340986,-0.6753743040749197,-0.12066685106032207
-1.0,-1.0082510031784817,-0.7098102577777325,0.6130623807006227,0.7733891912365309,0.7458429951620879,-0.7910382458398888
-1.0,0.6802076145845232,-0.7098102577777325,-0.49279986182586677,0.12889819853942192,-0.4681134479361894,-0.3888154089721488
1.0,0.19779086665223608,-0.17970550962408616,-0.008985130720527658,0.6122664430622538,-0.5865482228726067,3.3652644017934255
1.0,-0.28462588128005106,0.40340971334492487,-0.7001490322995836,-0.8378382905062417,-0.5273308354043981,-0.7910382458398888
-1.0,-1.7318761250769124,-1.3989464303774728,-0.5619162519837724,-0.1933472978091326,-0.616156916606711,0.14748170685150463
-1.0,1.886249484415241,-1.5049673800082022,0.5439459905427171,0.12889819853942192,1.041929932503131,0.6837788226751581
1.0,-1.7318761250769124,-0.9218521570391911,-0.008985130720527658,-1.1600837868547962,-0.6457656103408154,-0.7910382458398888
1.0,0.19779086665223608,-0.17970550962408616,-0.008985130720527658,0.6122664430622538,-0.5865482228726067,3.3652644017934255
-1.0,-1.0082510031784817,-0.2327159844394508,-1.1148473732470172,-1.1600837868547962,-0.7642003852772327,0.14748170685150463
1.0,-1.0082510031784817,0.2973887637141956,-0.14721791103633883,-0.5155927941576871,-0.4681134479361894,-0.7910382458398888
-1.0,-1.4906677511107689,0.8805039866832066,0.06013125943737793,0.45114369488797645,0.035234345543584074,-0.7910382458398888
1.0,1.1626243625168102,-1.8760407037157547,0.7512951610164338,-0.5155927941576871,-0.5569395291385024,0.6837788226751581
-1.0,-0.28462588128005106,-0.2327159844394508,-1.5295457141944506,-0.8378382905062417,-0.5865482228726067,-0.6569639668839755
1.0,-1.4906677511107689,0.5624411377910188,1.0968771118059617,1.5790029321079173,0.12406042674589704,-0.3888154089721488
-1.0,1.403832736482954,-0.07368455999335688,-0.4236834716679612,0.6122664430622538,-0.3792873667338764,0.14748170685150463
-1.0,-1.0082510031784817,-0.9218521570391911,0.4057132102269059,-0.9989610386805189,0.5977995264915662,-0.9251125247958022
-1.0,-0.28462588128005106,-0.44475788370090935,-0.21633430119424443,-0.35447004598340986,0.12406042674589704,-0.7910382458398888
1.0,-0.043417507313907484,0.08534686445273704,-0.21633430119424443,0.12889819853942192,-0.6753743040749197,-0.7910382458398888
-1.0,-1.2494593771446254,0.7214725622371128,-0.14721791103633883,0.6122664430622538,-0.11280912312693754,-0.7910382458398888
-1.0,0.19779086665223608,-0.3917474088855447,-0.4236834716679612,-0.8378382905062417,-0.23124389806335482,-0.12066685106032207
1.0,1.1626243625168102,-1.8760407037157547,0.7512951610164338,-0.5155927941576871,-0.5569395291385024,0.6837788226751581
1.0,2.127457858381385,-0.12669503480872152,1.235109892121773,1.5790029321079173,-0.11280912312693754,-0.12066685106032207
1.0,0.19779086665223608,-0.6037893081470033,0.33659682006900027,-1.3212065350290734,-0.7642003852772327,-0.6569639668839755
-1.0,-0.7670426292123381,-0.656799782962368,-0.8383818126153948,-0.5155927941576871,-0.6457656103408154,0.41563026476333137
-1.0,0.6802076145845232,-0.7098102577777325,-0.49279986182586677,0.12889819853942192,-0.4681134479361894,-0.3888154089721488
-1.0,-0.28462588128005106,-0.44475788370090935,-0.21633430119424443,-0.35447004598340986,0.12406042674589704,-0.7910382458398888
1.0,-0.043417507313907484,-0.5507788333316387,0.06013125943737793,1.0956346875850855,-0.08320042939283322,-0.3888154089721488
-1.0,-1.0082510031784817,-0.9218521570391911,-0.07810152087843325,1.2567574357593627,-0.616156916606711,-0.7910382458398888
-1.0,-1.4906677511107689,1.0925458859446653,2.8247868657536017,2.3846166729793037,0.30171258915052296,-0.7910382458398888
1.0,0.6802076145845232,-0.17970550962408616,-0.21633430119424443,-0.6767155423319644,-0.43850475420208507,0.6837788226751581
-1.0,-0.7670426292123381,0.7744830370524773,0.06013125943737793,0.12889819853942192,-0.3792873667338764,0.14748170685150463
-1.0,-0.043417507313907484,-0.44475788370090935,-1.0457309830891115,0.6122664430622538,-0.3792873667338764,0.6837788226751581
-1.0,-0.043417507313907484,-0.44475788370090935,-0.21633430119424443,0.2900209467136992,-0.2904612855315635,-0.7910382458398888
-1.0,2.127457858381385,-0.656799782962368,-0.7001490322995836,-0.5155927941576871,-0.6753743040749197,0.41563026476333137
-1.0,0.6802076145845232,-0.656799782962368,-0.7001490322995836,-0.35447004598340986,-0.5865482228726067,1.2200759384988116
1.0,-1.2494593771446254,2.5238287059595104,0.19836403975318911,0.6122664430622538,-0.4977221416702937,-0.7910382458398888
1.0,-0.28462588128005106,-1.9290511785311193,-0.008985130720527658,1.0956346875850855,-0.4977221416702937,0.14748170685150463
-1.0,2.368666232347528,0.6154516126063835,-0.14721791103633883,0.2900209467136992,-0.17202651059514618,1.2200759384988116
1.0,0.43899924061837964,-0.656799782962368,0.5439459905427171,-1.4823292832033508,-0.43850475420208507,-0.7910382458398888
-1.0,-0.5258342552461946,-0.8688416822238265,-0.5619162519837724,-0.8378382905062417,-0.5865482228726067,0.6837788226751581
-1.0,1.6450411104490974,1.1455563607600299,-0.4236834716679612,-0.35447004598340986,1.0123212387690268,0.6837788226751581
-1.0,-0.28462588128005106,-1.080883581485285,0.9586443314901506,-0.03222454963485534,0.42014736408694026,-0.3888154089721488
1.0,-0.043417507313907484,0.4564201881602895,-0.5619162519837724,-1.3212065350290734,0.24249520168231434,-0.3888154089721488
-1.0,-1.0082510031784817,0.6684620874217481,-0.631032642141678,-1.3212065350290734,-0.5273308354043981,-0.7910382458398888
-1.0,-0.043417507313907484,-0.2327159844394508,-1.1839637634049227,-0.9989610386805189,-0.5273308354043981,0.14748170685150463
1.0,-0.7670426292123381,-1.6109883296389313,0.2674804299110947,-0.5155927941576871,-0.5273308354043981,-0.7910382458398888
-1.0,0.43899924061837964,0.08534686445273704,0.4057132102269059,1.901248428456472,2.40392984427193,0.41563026476333137
-1.0,0.9214159885506668,-1.3989464303774728,-0.49279986182586677,-0.9989610386805189,-0.6457656103408154,0.41563026476333137
-1.0,-0.043417507313907484,3.3189858281899802,-0.9074982027733003,-0.35447004598340986,-0.5865482228726067,0.14748170685150463
-1.0,-0.7670426292123381,-0.656799782962368,-0.8383818126153948,-0.5155927941576871,-0.6457656103408154,0.41563026476333137
-1.0,-0.043417507313907484,-0.2327159844394508,-1.1839637634049227,-0.9989610386805189,-0.5273308354043981,0.14748170685150463
-1.0,-1.7318761250769124,0.35039923852956023,0.2674804299110947,-0.5155927941576871,2.40392984427193,-0.6569639668839755
1.0,-0.28462588128005106,0.5624411377910188,-0.28545069135215,-1.3212065350290734,0.035234345543584074,-0.7910382458398888
-1.0,2.368666232347528,0.6154516126063835,-0.14721791103633883,0.2900209467136992,-0.17202651059514618,1.2200759384988116
-1.0,-0.7670426292123381,1.0925458859446653,-0.4236834716679612,-0.03222454963485534,0.09445173301179272,-0.6569639668839755
1.0,0.43899924061837964,-0.2327159844394508,-0.8383818126153948,-1.3212065350290734,-0.5865482228726067,0.6837788226751581
1.0,-0.28462588128005106,0.5624411377910188,-0.28545069135215,-1.3212065350290734,0.035234345543584074,-0.7910382458398888
-1.0,-1.2494593771446254,-1.1338940563006497,-1.0457309830891115,-0.6767155423319644,-0.5865482228726067,0.9519273805869848
-1.0,-0.043417507313907484,3.3189858281899802,-0.9074982027733003,-0.35447004598340986,-0.5865482228726067,0.14748170685150463
-1.0,0.43899924061837964,-0.7628207325930972,2.5483213051219793,2.2234939248050263,1.6637125009193219,-0.7910382458398888
-1.0,-1.2494593771446254,-0.656799782962368,-0.14721791103633883,-0.35447004598340986,-0.2608525917974592,-0.12066685106032207
-1.0,-1.4906677511107689,0.8805039866832066,0.06013125943737793,0.45114369488797645,0.035234345543584074,-0.7910382458398888
1.0,-0.5258342552461946,1.3045877852061238,0.06013125943737793,-0.1933472978091326,0.1832778142141057,-0.7910382458398888
