1.0,1.0713488178180075,-1.335792118845695,-0.5692193874929844,-0.9309656910769903,-0.6876161896278644,-1.8842334171937927,-1.8243066622369644,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,1.6483925270152855,-0.8221786020271293,-2.7136021011998728,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-1.0770848007994014,1.1556878473342407,-0.3778912959911851,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,1.0933782081549202,2.9149968617325497,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-0.3009628466605212,-0.5692193874929844,-0.4527946682394679,1.9071618844395481,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-1.2191814537632695,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-1.327193311625293,1.2512810616172394,-0.5692193874929844,0.04391304773020536,-0.6876161896278644,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,1.6194272644641812,0.2608567298643718,-0.8221786020271293,1.8090680674665824,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-1.335792118845695,1.1556878473342407,-0.526941440768071,-0.6876161896278644,1.3926942648823686,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-0.5716647484261764,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,1.1556878473342407,-0.4179910811342052,-0.6876161896278644,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.5716647484261764,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,1.2512810616172394,-0.5692193874929844,1.4432442292776704,-0.6876161896278644,-0.24576957615571196,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.10915281604253853,-0.8221786020271293,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-0.5276792684775262,-1.335792118845695,1.1556878473342407,-0.8326077275186392,1.9071618844395481,0.5734623443633283,-1.8243066622369644,-0.29821002598961316,0.2938591222482145,-0.3676000538967774,0.2608567298643718,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.8348775266776781,-0.6876161896278644,-1.8842334171937927,-1.8243066622369644,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,0.16835434338764424,-0.8221786020271293,-2.7136021011998728,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,-0.04225552861422779,-1.4316730049065969,-0.5621233277331736,1.9071618844395481,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,0.3533591163410994,1.0464091298527103,-1.2060453783110545,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,1.2512810616172394,-1.4316730049065969,0.3242332438715061,1.9071618844395481,-1.0650014966747523,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,1.6194272644641812,-0.664167134902904,-0.8221786020271293,-2.7136021011998728,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,0.2718347746702406,-0.8183774827531081,0.2932342299206281,-0.33514341182928636,-0.6876161896278644,-0.24576957615571196,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.016650429565810938,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.3009628466605212,1.1556878473342407,-0.5867128186227614,1.258467365922695,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,0.908373435201465,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.1284913012963256,1.1556878473342407,0.133191814652401,1.9071618844395481,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,0.7233686622480098,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,0.21645178943206564,-0.5692193874929844,0.370764126631803,0.6097728474058419,-1.0650014966747523,0.0091673701619946,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.7566695213796316,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,2.286110333802413,1.1556878473342407,2.1657969615717114,1.9071618844395481,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,-1.4871052550136912,1.6194272644641812,-0.10915281604253853,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,0.7338664255246524,1.1556878473342407,1.98723942772732,-0.6876161896278644,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,1.1858805946316477,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.04225552861422779,1.1556878473342407,-0.31963311757585405,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-0.3676000538967774,-1.2191814537632695,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
