-1,1.4657122,-2.569657447
1,0.172808249,0.576339085
-1,-1.641915852,-1.305036384
1,0.566624612,0.173829801
1,-0.506272043,-0.24892293
-1,1.059118892,-2.001935961
1,-0.608511526,-0.255916934
-1,-1.538685943,0.001130598
1,0.809249497,-0.015236588
-1,1.559443657,0.713445628
-1,1.908975027,0.11577493
-1,1.241347664,0.417007957
1,1.219501891,-0.284424128
1,-0.458915346,0.462594742
1,0.436195337,-0.276420585
1,-0.178583856,-0.011372826
-1,-1.121108069,-0.237306806
1,0.126951595,0.403530313
-1,-1.85304837,-0.211301359
-1,-0.846133703,0.913703128
-1,-1.533466329,-0.177675862
1,-1.001180054,-0.316405838
1,-0.040992088,-0.211328217
-1,1.45648824,-0.045561139
1,-0.315477491,0.523262277
1,-0.406814574,-0.757606374
-1,-0.506903873,3.371717525
-1,0.37113278,1.469899051
-1,-1.029583496,0.704027657
1,-0.002814299,-0.053073253
1,0.286784313,-0.470886006
1,-0.114370818,1.044175258
